"axis","group","outcome","n","n_w","pct","se"
"Region","Atsimo Andrefana","stunted",363,596.026535,26.7291921826937,3.33296128811183
"Region","Androy","stunted",429,346.662835,45.3044676681306,2.44858917720704
"Region","Anosy","stunted",327,251.539876,46.8356285585511,4.31858376554678
"Region","Menabe","stunted",284,203.926413,34.9326028698401,2.80199134187095
"Region","Diana","stunted",203,160.148692,21.6853023064341,3.92118401461154
"Region","Sava","stunted",210,292.526701,30.9519851317778,3.45503874913968
"Wealth","Poorest","stunted",1749,1603.348852,42.7939026584341,1.55543959457994
"Wealth","Poorer","stunted",1424,1339.956295,43.3974265556176,1.61227726649864
"Wealth","Middle","stunted",1285,1360.093913,40.131079022041,1.84932707539668
"Wealth","Richer","stunted",986,1064.089525,39.3541770839253,2.02635560222361
"Wealth","Richest","stunted",958,949.913456,29.9857386165925,2.29810800384483
"Age","<6","sev_wasted",693,672.153704,1.92805230751209,0.565758036862431
"Age","6-8","sev_wasted",326,319.190664,1.48488428220444,0.598097183108378
"Age","9-11","sev_wasted",342,348.303895,1.70105820952706,0.843454042911982
"Age","12-17","sev_wasted",672,670.443285,0.991153487352774,0.359884164121974
"Age","18-23","sev_wasted",577,568.635702,2.07829106727456,0.665130634054397
"Age","24-35","sev_wasted",1292,1248.55944,1.92545867099447,0.498613155557337
"Age","36-47","sev_wasted",1310,1329.841252,1.25209862267079,0.303133383600872
"Age","48-59","sev_wasted",1266,1234.63576,0.975849427850688,0.307786590162064
"Sex","Male","sev_wasted",3266,3215.285481,2.07053119834618,0.29191238806771
"Sex","Female","sev_wasted",3212,3176.478221,0.889446772001022,0.165291794048411
"Residence","Urban","sev_wasted",1187,940.820067,0.947518905333893,0.381384336460748
"Residence","Rural","sev_wasted",5291,5450.943635,1.57609635602112,0.20100531344744
"Region","Antananarivo","sev_wasted",300,214.826615,0.634621087335943,0.4394056985579
"Region","Analamanga (excl. Antananarivo)","sev_wasted",215,494.008283,0.862048906171883,0.61266006085366
"Region","Vakinankaratra","sev_wasted",261,454.427129,1.45130815902499,0.668870171348862
"Region","Itasy","sev_wasted",257,193.170532,0,0
"Region","Bongolava","sev_wasted",314,174.02938,1.77114864168338,0.769646294145553
"Region","Haute Matsiatra","sev_wasted",256,324.842524,0,0
"Region","Amoron'i Mania","sev_wasted",279,182.227763,0.391981983557577,0.389457143977824
"Region","Vatovavy Fitovinany","sev_wasted",271,292.415169,2.95711813773929,1.05316786212033
"Region","Ihorombe","sev_wasted",318,128.331196,1.64910486768938,0.705937786747082
"Region","Atsimo Atsinanana","sev_wasted",368,285.152529,3.09901863083248,0.963075944811199
"Region","Atsinanana","sev_wasted",264,372.376555,1.88656264892939,0.906940767038732
"Region","Analanjirofo","sev_wasted",288,361.589061,2.22934813838298,1.05718250824877
"Region","Alaotra Mangoro","sev_wasted",251,259.805289,0.897224228564492,0.62488912601007
"Region","Boeny","sev_wasted",217,209.091405,1.53752804903674,0.842808295127722
"Region","Sofia","sev_wasted",218,368.263559,1.50113305128841,0.918556632021493
"Region","Betsiboka","sev_wasted",262,96.363257,2.00807035818642,0.857903339142755
"Region","Melaky","sev_wasted",270,72.142416,1.63531811853931,0.644122325029828
"Region","Atsimo Andrefana","sev_wasted",370,605.942814,1.01431782966899,0.620489396883218
"Region","Androy","sev_wasted",461,371.190128,2.88552770993953,0.968610692986262
"Region","Anosy","sev_wasted",328,252.933608,1.79350266493648,0.894779356969526
"Region","Menabe","sev_wasted",286,204.974639,0.258043142595802,0.264425910277827
"Region","Diana","sev_wasted",205,161.831403,0.575604600054045,0.571095126592111
"Region","Sava","sev_wasted",219,311.828448,2.27169748155883,1.12870057551497
"Wealth","Poorest","sev_wasted",1783,1632.410544,2.23612087867034,0.403165399364639
"Wealth","Poorer","sev_wasted",1447,1364.13264,1.28562732726636,0.335597459257755
"Wealth","Middle","sev_wasted",1292,1372.032677,1.23689524925214,0.355006565416551
"Wealth","Richer","sev_wasted",993,1070.289064,0.93692062614591,0.299559570820581
"Wealth","Richest","sev_wasted",963,952.898777,1.4469397309343,0.595630268258272
"Age","<6","wasted",693,672.153704,6.41793175330028,1.04299181010937
"Age","6-8","wasted",326,319.190664,7.71146332776199,1.56978872273733
"Age","9-11","wasted",342,348.303895,9.93003652744107,1.98296822938597
"Age","12-17","wasted",672,670.443285,9.41706829086967,1.24029723630965
"Age","18-23","wasted",577,568.635702,9.43098187668842,1.50529768526831
"Age","24-35","wasted",1292,1248.55944,8.65980349321615,1.07667979210635
"Age","36-47","wasted",1310,1329.841252,5.9540769908377,0.71513835843098
"Age","48-59","wasted",1266,1234.63576,6.8854601295527,0.836173755142995
"Sex","Male","wasted",3266,3215.285481,8.74646437032818,0.583928596742335
"Sex","Female","wasted",3212,3176.478221,6.61715517551474,0.544930483124244
"Residence","Urban","wasted",1187,940.820067,7.9308900412729,1.18154122368387
"Residence","Rural","wasted",5291,5450.943635,7.64639876889866,0.472488137088784
"Region","Antananarivo","wasted",300,214.826615,3.6988117138093,1.07110444551044
"Region","Analamanga (excl. Antananarivo)","wasted",215,494.008283,5.09315913636209,1.71401652461469
"Region","Vakinankaratra","wasted",261,454.427129,4.13516377011902,1.53012972377114
"Region","Itasy","wasted",257,193.170532,3.94733395464273,1.12081122678769
"Region","Bongolava","wasted",314,174.02938,7.37193168188038,1.42923076869532
"Region","Haute Matsiatra","wasted",256,324.842524,2.40368683996557,1.68428614123032
"Region","Amoron'i Mania","wasted",279,182.227763,2.62374180601668,0.843998065037019
"Region","Vatovavy Fitovinany","wasted",271,292.415169,10.1711662571103,1.64782410621942
"Region","Ihorombe","wasted",318,128.331196,5.17870884644448,1.52640406976499
"Region","Atsimo Atsinanana","wasted",368,285.152529,12.3560285870724,1.59839728105712
"Region","Atsinanana","wasted",264,372.376555,8.64600538559685,2.24960936979313
"Region","Analanjirofo","wasted",288,361.589061,11.2604277594559,2.42242063732413
"Region","Alaotra Mangoro","wasted",251,259.805289,3.74530481556132,1.25501767987722
"Region","Boeny","wasted",217,209.091405,12.4334149459659,2.47996422757993
"Region","Sofia","wasted",218,368.263559,9.7664108003692,2.25343382314675
"Region","Betsiboka","wasted",262,96.363257,7.34587976826063,2.03613768409154
"Region","Melaky","wasted",270,72.142416,5.86144079233498,1.90568002046005
"Region","Atsimo Andrefana","wasted",370,605.942814,6.84189448940309,1.67818073630478
"Region","Androy","wasted",461,371.190128,15.1625683859782,2.52677467985785
"Region","Anosy","wasted",328,252.933608,9.90639448752101,1.65740450903168
"Region","Menabe","wasted",286,204.974639,6.70138416489661,2.53441930525328
"Region","Diana","wasted",205,161.831403,7.81859439233806,1.91858100077765
"Region","Sava","wasted",219,311.828448,9.54183147523474,2.19789080667138
"Wealth","Poorest","wasted",1783,1632.410544,9.8921303585993,0.939927463090823
"Wealth","Poorer","wasted",1447,1364.13264,7.98703885569368,0.847661470358648
"Wealth","Middle","wasted",1292,1372.032677,6.89440030005933,0.888481578162408
"Wealth","Richer","wasted",993,1070.289064,5.49792350302852,0.81735968422604
"Wealth","Richest","wasted",963,952.898777,7.08839297838662,1.08452789418955
"Age","<6","sev_underweight",707,687.019256,4.02863628031992,0.968808728899595
"Age","6-8","sev_underweight",326,319.190664,4.67695195496069,1.29676786241799
"Age","9-11","sev_underweight",342,348.303895,4.39122680497156,1.23236302610149
"Age","12-17","sev_underweight",670,668.646295,5.26381754646528,0.95624346695088
"Age","18-23","sev_underweight",578,570.60992,8.46765878167698,1.57520601924979
"Age","24-35","sev_underweight",1280,1234.921253,6.05803324044015,0.813896228252728
"Age","36-47","sev_underweight",1288,1308.905983,5.43714994998231,0.701233984345733
"Age","48-59","sev_underweight",1231,1197.1162,5.46170079395801,0.812201781157589
"Sex","Male","sev_underweight",3236,3186.40836,6.2079092398565,0.537955890383033
"Sex","Female","sev_underweight",3186,3148.305106,4.92223652989241,0.503486210745978
"Residence","Urban","sev_underweight",1178,934.837011,4.81085113991063,0.780910377349554
"Residence","Rural","sev_underweight",5244,5399.876455,5.70018126461006,0.430958832632231
"Region","Antananarivo","sev_underweight",301,215.458049,3.73645219445944,1.65091905433813
"Region","Analamanga (excl. Antananarivo)","sev_underweight",218,500.612977,6.12458853618571,1.85858369770666
"Region","Vakinankaratra","sev_underweight",263,457.664604,5.48367249305563,1.8155029958969
"Region","Itasy","sev_underweight",258,193.969128,5.03651230519529,1.49081203526136
"Region","Bongolava","sev_underweight",314,174.095732,5.87823140891243,2.03247954405707
"Region","Haute Matsiatra","sev_underweight",250,317.471647,8.08849175750173,2.65686335782972
"Region","Amoron'i Mania","sev_underweight",281,183.694061,3.25368276332026,0.995709567238179
"Region","Vatovavy Fitovinany","sev_underweight",261,281.825586,6.82359762750569,1.61619688795514
"Region","Ihorombe","sev_underweight",319,128.720788,4.18640849215435,1.37788822682772
"Region","Atsimo Atsinanana","sev_underweight",367,285.702728,9.30177817553076,1.70344577921047
"Region","Atsinanana","sev_underweight",261,369.968807,8.06492451132509,1.90096179775506
"Region","Analanjirofo","sev_underweight",287,360.158272,6.25968129922614,1.50737581473623
"Region","Alaotra Mangoro","sev_underweight",250,258.837721,3.3908040783592,1.5135400427859
"Region","Boeny","sev_underweight",217,209.091405,2.91591564942614,1.37031131074725
"Region","Sofia","sev_underweight",218,368.263559,3.54533612705351,1.07022866300972
"Region","Betsiboka","sev_underweight",262,96.363257,2.01483642255886,0.728700877183381
"Region","Melaky","sev_underweight",268,71.454279,4.63326206118461,1.48520486658359
"Region","Atsimo Andrefana","sev_underweight",367,601.290214,3.37392020153516,0.949267465187924
"Region","Androy","sev_underweight",431,348.297342,10.1119660568641,2.0480600057623
"Region","Anosy","sev_underweight",329,252.985353,8.55951806822587,2.29489276388
"Region","Menabe","sev_underweight",286,205.192106,7.48819401463719,1.31650955354256
"Region","Diana","sev_underweight",203,160.148692,1.84811250284829,1.34390695326497
"Region","Sava","sev_underweight",211,293.447159,1.72593526454962,1.06667974136254
"Wealth","Poorest","sev_underweight",1754,1608.681572,8.85432365728623,0.860804602016279
"Wealth","Poorer","sev_underweight",1426,1341.37708,5.36177716708862,0.836342280227227
"Wealth","Middle","sev_underweight",1290,1364.113145,5.03178539489846,0.795948080332464
"Wealth","Richer","sev_underweight",989,1066.073475,3.34749309844708,0.627720855050706
"Wealth","Richest","sev_underweight",963,954.468194,3.57171231208151,0.855195684840318
"Age","<6","underweight",707,687.019256,13.6859143581268,1.5330182128682
"Age","6-8","underweight",326,319.190664,19.3838279054427,2.44657150288791
"Age","9-11","underweight",342,348.303895,20.4782619499561,2.60266982307712
"Age","12-17","underweight",670,668.646295,21.1510644802122,1.81187391216939
"Age","18-23","underweight",578,570.60992,28.2191767714098,2.33479982332812
"Age","24-35","underweight",1280,1234.921253,26.6090184456482,1.47379024044218
"Age","36-47","underweight",1288,1308.905983,25.008644413844,1.45593436057675
"Age","48-59","underweight",1231,1197.1162,24.9993667281422,1.54401169520259
"Sex","Male","underweight",3236,3186.40836,25.3778897943891,1.0494752290368
"Sex","Female","underweight",3186,3148.305106,21.4794425010217,0.967933417912713
"Residence","Urban","underweight",1178,934.837011,22.3222582701104,1.67799765493946
"Residence","Rural","underweight",5244,5399.876455,23.6339639551994,0.869096141646303
"Region","Antananarivo","underweight",301,215.458049,21.5764229815336,2.82850754354842
"Region","Analamanga (excl. Antananarivo)","underweight",218,500.612977,24.5990770630782,3.03316053274339
"Region","Vakinankaratra","underweight",263,457.664604,28.0210179854765,3.48313281007286
"Region","Itasy","underweight",258,193.969128,26.691516084972,4.59868063703665
"Region","Bongolava","underweight",314,174.095732,25.7308668543351,3.49723431985682
"Region","Haute Matsiatra","underweight",250,317.471647,26.9044967659742,5.28699904121533
"Region","Amoron'i Mania","underweight",281,183.694061,22.6335471999827,3.16520156269882
"Region","Vatovavy Fitovinany","underweight",261,281.825586,25.2110775350255,3.00869809153905
"Region","Ihorombe","underweight",319,128.720788,17.2564302511883,2.95993134885567
"Region","Atsimo Atsinanana","underweight",367,285.702728,33.8098087743845,2.76624317542506
"Region","Atsinanana","underweight",261,369.968807,26.1833971316398,3.87238897422228
"Region","Analanjirofo","underweight",287,360.158272,24.2964365399887,3.9489345370507
"Region","Alaotra Mangoro","underweight",250,258.837721,24.6880229640099,3.15096997467676
"Region","Boeny","underweight",217,209.091405,21.0925771913006,3.15399431808463
"Region","Sofia","underweight",218,368.263559,14.9385421542619,2.6465496000144
"Region","Betsiboka","underweight",262,96.363257,19.395158052825,2.46457897341345
"Region","Melaky","underweight",268,71.454279,13.2953129371021,1.973182274909
"Region","Atsimo Andrefana","underweight",367,601.290214,14.9073545374547,2.40863395894355
"Region","Androy","underweight",431,348.297342,35.1360085888913,3.27154412201681
"Region","Anosy","underweight",329,252.985353,29.3370636362493,3.98088109319573
"Region","Menabe","underweight",286,205.192106,19.1265959324965,2.6263196133577
"Region","Diana","underweight",203,160.148692,10.6211101617989,2.24218412110675
"Region","Sava","underweight",211,293.447159,18.9175271586119,3.64268913333953
"Wealth","Poorest","underweight",1754,1608.681572,29.4850413068572,1.34894670777037
"Wealth","Poorer","underweight",1426,1341.37708,25.0778671423251,1.85537460660283
"Wealth","Middle","underweight",1290,1364.113145,21.841098012438,1.42941493486505
"Wealth","Richer","underweight",989,1066.073475,18.6743629467003,1.54774829946453
"Wealth","Richest","underweight",963,954.468194,18.5603544584954,1.83118531381162
