"axis","group","outcome","pub_pct","n","n_w","pct","se","ours_1dp","diff","pass"
"Age","48-59","sev_stunted",12.2,1229,1195.140616,12.24082154363,1.17830652732816,12.2,0,TRUE
"Age","48-59","stunted",39.2,1229,1195.140616,39.2048957860871,1.71669499091095,39.2,0,TRUE
"Age","48-59","sev_wasted",1,1266,1234.63576,0.975849427850688,0.307786590162064,1,0,TRUE
"Age","48-59","wasted",6.9,1266,1234.63576,6.8854601295527,0.836173755142995,6.9,0,TRUE
"Age","48-59","sev_underweight",5.5,1231,1197.1162,5.46170079395801,0.812201781157589,5.5,0,TRUE
"Age","48-59","underweight",25,1231,1197.1162,24.9993667281422,1.54401169520259,25,0,TRUE
"Sex","Male","sev_stunted",14.9,3225,3177.486593,14.9194608419234,0.855734887012237,14.9,0,TRUE
"Sex","Male","stunted",43.6,3225,3177.486593,43.5534238302921,1.24082955353593,43.6,0,TRUE
"Sex","Male","sev_wasted",2.1,3266,3215.285481,2.07053119834618,0.29191238806771,2.1,0,TRUE
"Sex","Male","wasted",8.7,3266,3215.285481,8.74646437032818,0.583928596742335,8.7,0,TRUE
"Sex","Male","sev_underweight",6.2,3236,3186.40836,6.2079092398565,0.537955890383033,6.2,0,TRUE
"Sex","Male","underweight",25.4,3236,3186.40836,25.3778897943891,1.0494752290368,25.4,0,TRUE
"Sex","Female","sev_stunted",10.5,3177,3139.915448,10.4974398660941,0.719737525695619,10.5,0,TRUE
"Sex","Female","stunted",36.1,3177,3139.915448,36.0888857284924,1.05948774571072,36.1,0,TRUE
"Sex","Female","sev_wasted",0.9,3212,3176.478221,0.889446772001022,0.165291794048411,0.9,0,TRUE
"Sex","Female","wasted",6.6,3212,3176.478221,6.61715517551474,0.544930483124244,6.6,0,TRUE
"Sex","Female","sev_underweight",4.9,3186,3148.305106,4.92223652989241,0.503486210745978,4.9,0,TRUE
"Sex","Female","underweight",21.5,3186,3148.305106,21.4794425010217,0.967933417912713,21.5,0,TRUE
"Residence","Urban","sev_stunted",9.6,1172,929.649952,9.58752891970246,0.987484974819736,9.6,0,TRUE
"Residence","Urban","stunted",35.5,1172,929.649952,35.5373558928555,1.68707070889266,35.5,0,TRUE
"Residence","Urban","sev_wasted",0.9,1187,940.820067,0.947518905333893,0.381384336460748,0.9,0,TRUE
"Residence","Urban","wasted",7.9,1187,940.820067,7.9308900412729,1.18154122368387,7.9,0,TRUE
"Residence","Urban","sev_underweight",4.8,1178,934.837011,4.81085113991063,0.780910377349554,4.8,0,TRUE
"Residence","Urban","underweight",22.3,1178,934.837011,22.3222582701104,1.67799765493946,22.3,0,TRUE
"Residence","Rural","sev_stunted",13.3,5230,5387.752089,13.2623798236534,0.6867810043486,13.3,0,TRUE
"Residence","Rural","stunted",40.6,5230,5387.752089,40.5863457129829,1.04455747911016,40.6,0,TRUE
"Residence","Rural","sev_wasted",1.6,5291,5450.943635,1.57609635602112,0.20100531344744,1.6,0,TRUE
"Residence","Rural","wasted",7.6,5291,5450.943635,7.64639876889866,0.472488137088784,7.6,0,TRUE
"Residence","Rural","sev_underweight",5.7,5244,5399.876455,5.70018126461006,0.430958832632231,5.7,0,TRUE
"Residence","Rural","underweight",23.6,5244,5399.876455,23.6339639551994,0.869096141646303,23.6,0,TRUE
"Region","Antananarivo","sev_stunted",13.2,300,214.568121,13.1569111331315,2.08865284449655,13.2,0,TRUE
"Region","Antananarivo","stunted",44,300,214.568121,44.0438540261999,2.55551477047288,44,0,TRUE
"Region","Antananarivo","sev_wasted",0.6,300,214.826615,0.634621087335943,0.4394056985579,0.6,0,TRUE
"Region","Antananarivo","wasted",3.7,300,214.826615,3.6988117138093,1.07110444551044,3.7,0,TRUE
"Region","Antananarivo","sev_underweight",3.7,301,215.458049,3.73645219445944,1.65091905433813,3.7,0,TRUE
"Region","Antananarivo","underweight",21.6,301,215.458049,21.5764229815336,2.82850754354842,21.6,0,TRUE
"Region","Analamanga (excl. Antananarivo)","sev_stunted",14.1,217,498.403754,14.139751844646,2.52407474802908,14.1,0,TRUE
"Region","Analamanga (excl. Antananarivo)","stunted",48.3,217,498.403754,48.3358917477175,4.18482935654275,48.3,0,TRUE
"Region","Analamanga (excl. Antananarivo)","sev_wasted",0.9,215,494.008283,0.862048906171883,0.61266006085366,0.9,0,TRUE
"Region","Analamanga (excl. Antananarivo)","wasted",5.1,215,494.008283,5.09315913636209,1.71401652461469,5.1,0,TRUE
"Region","Analamanga (excl. Antananarivo)","sev_underweight",6.1,218,500.612977,6.12458853618571,1.85858369770666,6.1,0,TRUE
"Region","Analamanga (excl. Antananarivo)","underweight",24.6,218,500.612977,24.5990770630782,3.03316053274339,24.6,0,TRUE
"Region","Vakinankaratra","sev_stunted",17.3,263,457.664604,17.28930450562,3.61931133071094,17.3,0,TRUE
"Region","Vakinankaratra","stunted",51.9,263,457.664604,51.9044385176005,4.39059990247787,51.9,0,TRUE
"Region","Vakinankaratra","sev_wasted",1.5,261,454.427129,1.45130815902499,0.668870171348862,1.5,0,TRUE
"Region","Vakinankaratra","wasted",4.1,261,454.427129,4.13516377011902,1.53012972377114,4.1,0,TRUE
"Region","Vakinankaratra","sev_underweight",5.5,263,457.664604,5.48367249305563,1.8155029958969,5.5,0,TRUE
"Region","Vakinankaratra","underweight",28,263,457.664604,28.0210179854765,3.48313281007286,28,0,TRUE
"Region","Itasy","sev_stunted",15.2,258,193.969128,15.1885628933693,2.42933923436317,15.2,0,TRUE
"Region","Itasy","stunted",51.6,258,193.969128,51.5699544723426,4.53683796214123,51.6,0,TRUE
"Region","Itasy","sev_wasted",0,257,193.170532,0,0,0,0,TRUE
"Region","Itasy","wasted",3.9,257,193.170532,3.94733395464273,1.12081122678769,3.9,0,TRUE
"Region","Itasy","sev_underweight",5,258,193.969128,5.03651230519529,1.49081203526136,5,0,TRUE
"Region","Itasy","underweight",26.7,258,193.969128,26.691516084972,4.59868063703665,26.7,0,TRUE
"Region","Bongolava","sev_stunted",14.5,314,174.095732,14.4605601244722,2.91065256107863,14.5,0,TRUE
"Region","Bongolava","stunted",37.6,314,174.095732,37.5764197366998,3.74398386749856,37.6,0,TRUE
"Region","Bongolava","sev_wasted",1.8,314,174.02938,1.77114864168338,0.769646294145553,1.8,0,TRUE
"Region","Bongolava","wasted",7.4,314,174.02938,7.37193168188038,1.42923076869532,7.4,0,TRUE
"Region","Bongolava","sev_underweight",5.9,314,174.095732,5.87823140891243,2.03247954405707,5.9,0,TRUE
"Region","Bongolava","underweight",25.7,314,174.095732,25.7308668543351,3.49723431985682,25.7,0,TRUE
"Region","Haute Matsiatra","sev_stunted",21,250,317.471647,20.9923713282024,4.34241216590598,21,0,TRUE
"Region","Haute Matsiatra","stunted",49.2,250,317.471647,49.2013260006176,3.74688304856188,49.2,0,TRUE
"Region","Haute Matsiatra","sev_wasted",0,256,324.842524,0,0,0,0,TRUE
"Region","Haute Matsiatra","wasted",2.4,256,324.842524,2.40368683996557,1.68428614123032,2.4,0,TRUE
"Region","Haute Matsiatra","sev_underweight",8.1,250,317.471647,8.08849175750173,2.65686335782972,8.1,0,TRUE
"Region","Haute Matsiatra","underweight",26.9,250,317.471647,26.9044967659742,5.28699904121533,26.9,0,TRUE
"Region","Amoron'i Mania","sev_stunted",18.9,280,182.926623,18.9498075411363,3.17305932456671,18.9,0,TRUE
"Region","Amoron'i Mania","stunted",49.1,280,182.926623,49.0588627987737,3.85701184477377,49.1,0,TRUE
"Region","Amoron'i Mania","sev_wasted",0.4,279,182.227763,0.391981983557577,0.389457143977824,0.4,0,TRUE
"Region","Amoron'i Mania","wasted",2.6,279,182.227763,2.62374180601668,0.843998065037019,2.6,0,TRUE
"Region","Amoron'i Mania","sev_underweight",3.3,281,183.694061,3.25368276332026,0.995709567238179,3.3,0,TRUE
"Region","Amoron'i Mania","underweight",22.6,281,183.694061,22.6335471999827,3.16520156269882,22.6,0,TRUE
"Region","Vatovavy Fitovinany","sev_stunted",13.6,261,281.825586,13.5749793136241,2.40001393160269,13.6,0,TRUE
"Region","Vatovavy Fitovinany","stunted",45.7,261,281.825586,45.7118833064362,3.74427417240113,45.7,0,TRUE
"Region","Vatovavy Fitovinany","sev_wasted",3,271,292.415169,2.95711813773929,1.05316786212033,3,0,TRUE
"Region","Vatovavy Fitovinany","wasted",10.2,271,292.415169,10.1711662571103,1.64782410621942,10.2,0,TRUE
"Region","Vatovavy Fitovinany","sev_underweight",6.8,261,281.825586,6.82359762750569,1.61619688795514,6.8,0,TRUE
"Region","Vatovavy Fitovinany","underweight",25.2,261,281.825586,25.2110775350255,3.00869809153905,25.2,0,TRUE
"Region","Ihorombe","sev_stunted",8.9,318,128.291068,8.88831247394402,1.77820315021843,8.9,0,TRUE
"Region","Ihorombe","stunted",32.6,318,128.291068,32.6227372275052,3.56617842587677,32.6,0,TRUE
"Region","Ihorombe","sev_wasted",1.6,318,128.331196,1.64910486768938,0.705937786747082,1.6,0,TRUE
"Region","Ihorombe","wasted",5.2,318,128.331196,5.17870884644448,1.52640406976499,5.2,0,TRUE
"Region","Ihorombe","sev_underweight",4.2,319,128.720788,4.18640849215435,1.37788822682772,4.2,0,TRUE
"Region","Ihorombe","underweight",17.3,319,128.720788,17.2564302511883,2.95993134885567,17.3,0,TRUE
"Region","Atsimo Atsinanana","sev_stunted",17.5,366,284.880377,17.4549747945609,2.61929008709955,17.5,0,TRUE
"Region","Atsimo Atsinanana","stunted",48.5,366,284.880377,48.4892815204327,2.7867696213744,48.5,0,TRUE
"Region","Atsimo Atsinanana","sev_wasted",3.1,368,285.152529,3.09901863083248,0.963075944811199,3.1,0,TRUE
"Region","Atsimo Atsinanana","wasted",12.4,368,285.152529,12.3560285870724,1.59839728105712,12.4,0,TRUE
"Region","Atsimo Atsinanana","sev_underweight",9.3,367,285.702728,9.30177817553076,1.70344577921047,9.3,0,TRUE
"Region","Atsimo Atsinanana","underweight",33.8,367,285.702728,33.8098087743845,2.76624317542506,33.8,0,TRUE
"Region","Atsinanana","sev_stunted",11.2,259,367.422828,11.2040327554171,2.58788129163977,11.2,0,TRUE
"Region","Atsinanana","stunted",37.6,259,367.422828,37.6106130237504,3.44375101049597,37.6,0,TRUE
"Region","Atsinanana","sev_wasted",1.9,264,372.376555,1.88656264892939,0.906940767038732,1.9,0,TRUE
"Region","Atsinanana","wasted",8.6,264,372.376555,8.64600538559685,2.24960936979313,8.6,0,TRUE
"Region","Atsinanana","sev_underweight",8.1,261,369.968807,8.06492451132509,1.90096179775506,8.1,0,TRUE
"Region","Atsinanana","underweight",26.2,261,369.968807,26.1833971316398,3.87238897422228,26.2,0,TRUE
"Region","Analanjirofo","sev_stunted",9.7,287,360.158272,9.68183399102937,1.99527066090167,9.7,0,TRUE
"Region","Analanjirofo","stunted",36.2,287,360.158272,36.1685234318317,4.14987058954949,36.2,0,TRUE
"Region","Analanjirofo","sev_wasted",2.2,288,361.589061,2.22934813838298,1.05718250824877,2.2,0,TRUE
"Region","Analanjirofo","wasted",11.3,288,361.589061,11.2604277594559,2.42242063732413,11.3,0,TRUE
"Region","Analanjirofo","sev_underweight",6.3,287,360.158272,6.25968129922614,1.50737581473623,6.3,0,TRUE
"Region","Analanjirofo","underweight",24.3,287,360.158272,24.2964365399887,3.9489345370507,24.3,0,TRUE
"Region","Alaotra Mangoro","sev_stunted",16.6,250,258.837721,16.6144748276469,3.09697499693293,16.6,0,TRUE
"Region","Alaotra Mangoro","stunted",44.9,250,258.837721,44.8566853206067,3.64967081476521,44.9,0,TRUE
"Region","Alaotra Mangoro","sev_wasted",0.9,251,259.805289,0.897224228564492,0.62488912601007,0.9,0,TRUE
"Region","Alaotra Mangoro","wasted",3.7,251,259.805289,3.74530481556132,1.25501767987722,3.7,0,TRUE
"Region","Alaotra Mangoro","sev_underweight",3.4,250,258.837721,3.3908040783592,1.5135400427859,3.4,0,TRUE
"Region","Alaotra Mangoro","underweight",24.7,250,258.837721,24.6880229640099,3.15096997467676,24.7,0,TRUE
"Region","Boeny","sev_stunted",6.1,217,209.091405,6.05335212128877,1.82481143638812,6.1,0,TRUE
"Region","Boeny","stunted",28.8,217,209.091405,28.8463468883381,3.70338316527007,28.8,0,TRUE
"Region","Boeny","sev_wasted",1.5,217,209.091405,1.53752804903674,0.842808295127722,1.5,0,TRUE
"Region","Boeny","wasted",12.4,217,209.091405,12.4334149459659,2.47996422757993,12.4,0,TRUE
"Region","Boeny","sev_underweight",2.9,217,209.091405,2.91591564942614,1.37031131074725,2.9,0,TRUE
"Region","Boeny","underweight",21.1,217,209.091405,21.0925771913006,3.15399431808463,21.1,0,TRUE
"Region","Sofia","sev_stunted",7.8,218,369.804502,7.83451657384095,1.34660316184765,7.8,0,TRUE
"Region","Sofia","stunted",28.1,218,369.804502,28.1472860489946,4.12655146961314,28.1,0,TRUE
"Region","Sofia","sev_wasted",1.5,218,368.263559,1.50113305128841,0.918556632021493,1.5,0,TRUE
"Region","Sofia","wasted",9.8,218,368.263559,9.7664108003692,2.25343382314675,9.8,0,TRUE
"Region","Sofia","sev_underweight",3.5,218,368.263559,3.54533612705351,1.07022866300972,3.5,0,TRUE
"Region","Sofia","underweight",14.9,218,368.263559,14.9385421542619,2.6465496000144,14.9,0,TRUE
"Region","Betsiboka","sev_stunted",8,261,95.956778,8.02595622791753,1.93034790557862,8,0,TRUE
"Region","Betsiboka","stunted",29.6,261,95.956778,29.5780116752149,3.16518777510009,29.6,0,TRUE
"Region","Betsiboka","sev_wasted",2,262,96.363257,2.00807035818642,0.857903339142755,2,0,TRUE
"Region","Betsiboka","wasted",7.3,262,96.363257,7.34587976826063,2.03613768409154,7.3,0,TRUE
"Region","Betsiboka","sev_underweight",2,262,96.363257,2.01483642255886,0.728700877183381,2,0,TRUE
"Region","Betsiboka","underweight",19.4,262,96.363257,19.395158052825,2.46457897341345,19.4,0,TRUE
"Region","Melaky","sev_stunted",8.3,267,71.202843,8.30476389826176,1.33943069088093,8.3,0,TRUE
"Region","Melaky","stunted",22.3,267,71.202843,22.2811622844891,1.75867617955581,22.3,0,TRUE
"Region","Melaky","sev_wasted",1.6,270,72.142416,1.63531811853931,0.644122325029828,1.6,0,TRUE
"Region","Melaky","wasted",5.9,270,72.142416,5.86144079233498,1.90568002046005,5.9,0,TRUE
"Region","Melaky","sev_underweight",4.6,268,71.454279,4.63326206118461,1.48520486658359,4.6,0,TRUE
"Region","Melaky","underweight",13.3,268,71.454279,13.2953129371021,1.973182274909,13.3,0,TRUE
"Region","Atsimo Andrefana","sev_stunted",6.4,363,596.026535,6.36852367655074,1.49805936563619,6.4,0,TRUE
"Region","Atsimo Andrefana","stunted",26.7,363,596.026535,26.7291921826937,3.33296128811183,26.7,0,TRUE
"Region","Atsimo Andrefana","sev_wasted",1,370,605.942814,1.01431782966899,0.620489396883218,1,0,TRUE
"Region","Atsimo Andrefana","wasted",6.8,370,605.942814,6.84189448940309,1.67818073630478,6.8,0,TRUE
"Region","Atsimo Andrefana","sev_underweight",3.4,367,601.290214,3.37392020153516,0.949267465187924,3.4,0,TRUE
"Region","Atsimo Andrefana","underweight",14.9,367,601.290214,14.9073545374547,2.40863395894355,14.9,0,TRUE
"Region","Androy","sev_stunted",18.5,429,346.662835,18.5269015064739,2.04737461088879,18.5,0,TRUE
"Region","Androy","stunted",45.3,429,346.662835,45.3044676681306,2.44858917720704,45.3,0,TRUE
"Region","Androy","sev_wasted",2.9,461,371.190128,2.88552770993953,0.968610692986262,2.9,0,TRUE
"Region","Androy","wasted",15.2,461,371.190128,15.1625683859782,2.52677467985785,15.2,0,TRUE
"Region","Androy","sev_underweight",10.1,431,348.297342,10.1119660568641,2.0480600057623,10.1,0,TRUE
"Region","Androy","underweight",35.1,431,348.297342,35.1360085888913,3.27154412201681,35.1,0,TRUE
"Region","Anosy","sev_stunted",21.2,327,251.539876,21.2131304382133,3.09134026347238,21.2,0,TRUE
"Region","Anosy","stunted",46.8,327,251.539876,46.8356285585511,4.31858376554678,46.8,0,TRUE
"Region","Anosy","sev_wasted",1.8,328,252.933608,1.79350266493648,0.894779356969526,1.8,0,TRUE
"Region","Anosy","wasted",9.9,328,252.933608,9.90639448752101,1.65740450903168,9.9,0,TRUE
"Region","Anosy","sev_underweight",8.6,329,252.985353,8.55951806822587,2.29489276388,8.6,0,TRUE
"Region","Anosy","underweight",29.3,329,252.985353,29.3370636362493,3.98088109319573,29.3,0,TRUE
"Region","Menabe","sev_stunted",10.6,284,203.926413,10.6292253568938,1.84140278786215,10.6,0,TRUE
"Region","Menabe","stunted",34.9,284,203.926413,34.9326028698401,2.80199134187095,34.9,0,TRUE
"Region","Menabe","sev_wasted",0.3,286,204.974639,0.258043142595802,0.264425910277827,0.3,0,TRUE
"Region","Menabe","wasted",6.7,286,204.974639,6.70138416489661,2.53441930525328,6.7,0,TRUE
"Region","Menabe","sev_underweight",7.5,286,205.192106,7.48819401463719,1.31650955354256,7.5,0,TRUE
"Region","Menabe","underweight",19.1,286,205.192106,19.1265959324965,2.6263196133577,19.1,0,TRUE
"Region","Diana","sev_stunted",4.9,203,160.148692,4.94583121540574,1.51547258015138,4.9,0,TRUE
"Region","Diana","stunted",21.7,203,160.148692,21.6853023064341,3.92118401461154,21.7,0,TRUE
"Region","Diana","sev_wasted",0.6,205,161.831403,0.575604600054045,0.571095126592111,0.6,0,TRUE
"Region","Diana","wasted",7.8,205,161.831403,7.81859439233806,1.91858100077765,7.8,0,TRUE
"Region","Diana","sev_underweight",1.8,203,160.148692,1.84811250284829,1.34390695326497,1.8,0,TRUE
"Region","Diana","underweight",10.6,203,160.148692,10.6211101617989,2.24218412110675,10.6,0,TRUE
"Region","Sava","sev_stunted",3.8,210,292.526701,3.79022665695054,1.71715934080254,3.8,0,TRUE
"Region","Sava","stunted",31,210,292.526701,30.9519851317778,3.45503874913968,31,0,TRUE
"Region","Sava","sev_wasted",2.3,219,311.828448,2.27169748155883,1.12870057551497,2.3,0,TRUE
"Region","Sava","wasted",9.5,219,311.828448,9.54183147523474,2.19789080667138,9.5,0,TRUE
"Region","Sava","sev_underweight",1.7,211,293.447159,1.72593526454962,1.06667974136254,1.7,0,TRUE
"Region","Sava","underweight",18.9,211,293.447159,18.9175271586119,3.64268913333953,18.9,0,TRUE
"Wealth","Poorest","sev_stunted",17.7,1749,1603.348852,17.6610276451553,1.26610361864907,17.7,0,TRUE
"Wealth","Poorest","stunted",42.8,1749,1603.348852,42.7939026584341,1.55543959457994,42.8,0,TRUE
"Wealth","Poorest","sev_wasted",2.2,1783,1632.410544,2.23612087867034,0.403165399364639,2.2,0,TRUE
"Wealth","Poorest","wasted",9.9,1783,1632.410544,9.8921303585993,0.939927463090823,9.9,0,TRUE
"Wealth","Poorest","sev_underweight",8.9,1754,1608.681572,8.85432365728623,0.860804602016279,8.9,0,TRUE
"Wealth","Poorest","underweight",29.5,1754,1608.681572,29.4850413068572,1.34894670777037,29.5,0,TRUE
"Wealth","Poorer","sev_stunted",14.1,1424,1339.956295,14.1494949281163,1.31923839923794,14.1,0,TRUE
"Wealth","Poorer","stunted",43.4,1424,1339.956295,43.3974265556176,1.61227726649864,43.4,0,TRUE
"Wealth","Poorer","sev_wasted",1.3,1447,1364.13264,1.28562732726636,0.335597459257755,1.3,0,TRUE
"Wealth","Poorer","wasted",8,1447,1364.13264,7.98703885569368,0.847661470358648,8,0,TRUE
"Wealth","Poorer","sev_underweight",5.4,1426,1341.37708,5.36177716708862,0.836342280227227,5.4,0,TRUE
"Wealth","Poorer","underweight",25.1,1426,1341.37708,25.0778671423251,1.85537460660283,25.1,0,TRUE
"Wealth","Middle","sev_stunted",13.1,1285,1360.093913,13.1321862624938,1.26722168490997,13.1,0,TRUE
"Wealth","Middle","stunted",40.1,1285,1360.093913,40.131079022041,1.84932707539668,40.1,0,TRUE
"Wealth","Middle","sev_wasted",1.2,1292,1372.032677,1.23689524925214,0.355006565416551,1.2,0,TRUE
"Wealth","Middle","wasted",6.9,1292,1372.032677,6.89440030005933,0.888481578162408,6.9,0,TRUE
"Wealth","Middle","sev_underweight",5,1290,1364.113145,5.03178539489846,0.795948080332464,5,0,TRUE
"Wealth","Middle","underweight",21.8,1290,1364.113145,21.841098012438,1.42941493486505,21.8,0,TRUE
"Wealth","Richer","sev_stunted",7.7,986,1064.089525,7.72898727670494,0.929609967718735,7.7,0,TRUE
"Wealth","Richer","stunted",39.4,986,1064.089525,39.3541770839253,2.02635560222361,39.4,0,TRUE
"Wealth","Richer","sev_wasted",0.9,993,1070.289064,0.93692062614591,0.299559570820581,0.9,0,TRUE
"Wealth","Richer","wasted",5.5,993,1070.289064,5.49792350302852,0.81735968422604,5.5,0,TRUE
"Wealth","Richer","sev_underweight",3.3,989,1066.073475,3.34749309844708,0.627720855050706,3.3,0,TRUE
"Wealth","Richer","underweight",18.7,989,1066.073475,18.6743629467003,1.54774829946453,18.7,0,TRUE
"Wealth","Richest","sev_stunted",7.4,958,949.913456,7.37501522454483,1.01778474182388,7.4,0,TRUE
"Wealth","Richest","stunted",30,958,949.913456,29.9857386165925,2.29810800384483,30,0,TRUE
"Wealth","Richest","sev_wasted",1.4,963,952.898777,1.4469397309343,0.595630268258272,1.4,0,TRUE
"Wealth","Richest","wasted",7.1,963,952.898777,7.08839297838662,1.08452789418955,7.1,0,TRUE
"Wealth","Richest","sev_underweight",3.6,963,954.468194,3.57171231208151,0.855195684840318,3.6,0,TRUE
"Wealth","Richest","underweight",18.6,963,954.468194,18.5603544584954,1.83118531381162,18.6,0,TRUE
